seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260613,route_change,RTL_F1_F4,14,0,53597,0,0
20260613,route_change,RTL_F1_F4,15,0,53816,0,0
20260613,route_change,RTL_F1_F4,16,0,53547,0,0
20260613,route_change,RTL_F1_F4,17,0,53550,0,0
20260613,route_change,RTL_F1_F4,18,0,54052,0,0
20260613,route_change,RTL_F1_F4,19,0,54297,0,0
20260613,route_change,RTL_F1_F4,20,0,54193,0,0
20260613,route_change,RTL_F1_F4,21,0,54760,0,0
20260613,route_change,RTL_F1_F4,22,0,54417,0,0
20260613,route_change,RTL_F1_F4,23,0,54973,0,0
20260613,route_change,RTL_F1_F4,24,0,54818,0,0
20260613,route_change,RTL_F1_F4,25,0,54888,0,0
20260613,route_change,RTL_F1_F4,26,0,54867,0,0
20260613,route_change,RTL_F1_F4,27,0,55028,0,0
20260613,route_change,RTL_F1_F4,28,0,55430,0,0
20260613,route_change,RTL_F1_F4,29,0,55074,0,0
20260613,route_change,RTL_F1_F5,0,0,50377,0,2397
20260613,route_change,RTL_F1_F5,1,0,50519,0,6628
20260613,route_change,RTL_F1_F5,2,0,50631,0,10759
20260613,route_change,RTL_F1_F5,3,0,50939,0,14591
20260613,route_change,RTL_F1_F5,4,0,50869,0,18334
20260613,route_change,RTL_F1_F5,5,0,51616,0,20530
20260613,route_change,RTL_F1_F5,6,0,51505,0,20259
20260613,route_change,RTL_F1_F5,7,0,52124,0,20480
20260613,route_change,RTL_F1_F5,8,0,51934,0,20526
20260613,route_change,RTL_F1_F5,9,0,52478,0,20760
20260613,route_change,RTL_F1_F5,10,0,52631,0,20673
20260613,route_change,RTL_F1_F5,11,0,53170,0,20895
20260613,route_change,RTL_F1_F5,12,0,52857,0,20965
20260613,route_change,RTL_F1_F5,13,0,52983,0,20801
20260613,route_change,RTL_F1_F5,14,0,53597,0,20922
20260613,route_change,RTL_F1_F5,15,0,53816,0,21162
20260613,route_change,RTL_F1_F5,16,0,53547,0,20964
20260613,route_change,RTL_F1_F5,17,0,53550,0,21150
20260613,route_change,RTL_F1_F5,18,0,54052,0,21263
20260613,route_change,RTL_F1_F5,19,0,54297,0,21199
20260613,route_change,RTL_F1_F5,20,0,54193,0,21401
20260613,route_change,RTL_F1_F5,21,0,54760,0,21522
20260613,route_change,RTL_F1_F5,22,0,54417,0,21317
20260613,route_change,RTL_F1_F5,23,0,54973,0,21717
20260613,route_change,RTL_F1_F5,24,0,54818,0,21647
20260613,route_change,RTL_F1_F5,25,0,54888,0,21520
20260613,route_change,RTL_F1_F5,26,0,54867,0,21580
20260613,route_change,RTL_F1_F5,27,0,55028,0,21737
20260613,route_change,RTL_F1_F5,28,0,55430,0,21736
20260613,route_change,RTL_F1_F5,29,0,55074,0,21615
20260613,route_change,DDiDD,0,0,50377,0,0
20260613,route_change,DDiDD,1,0,50519,0,0
20260613,route_change,DDiDD,2,0,50631,0,0
20260613,route_change,DDiDD,3,0,50939,0,0
20260613,route_change,DDiDD,4,0,50869,0,0
20260613,route_change,DDiDD,5,0,51616,0,0
20260613,route_change,DDiDD,6,0,51505,0,0
20260613,route_change,DDiDD,7,0,52124,0,0
20260613,route_change,DDiDD,8,0,51934,0,0
20260613,route_change,DDiDD,9,0,52478,0,0
20260613,route_change,DDiDD,10,0,52631,0,0
20260613,route_change,DDiDD,11,0,53170,0,0
20260613,route_change,DDiDD,12,0,52857,0,0
20260613,route_change,DDiDD,13,0,52983,0,0
20260613,route_change,DDiDD,14,0,53597,0,0
20260613,route_change,DDiDD,15,0,53816,0,0
20260613,route_change,DDiDD,16,0,53547,0,0
20260613,route_change,DDiDD,17,0,53550,0,0
20260613,route_change,DDiDD,18,0,54052,0,0
20260613,route_change,DDiDD,19,0,54297,0,0
20260613,route_change,DDiDD,20,0,54193,0,0
20260613,route_change,DDiDD,21,0,54760,0,0
20260613,route_change,DDiDD,22,0,54417,0,0
20260613,route_change,DDiDD,23,0,54973,0,0
20260613,route_change,DDiDD,24,0,54818,0,0
20260613,route_change,DDiDD,25,0,54888,0,0
20260613,route_change,DDiDD,26,0,54867,0,0
20260613,route_change,DDiDD,27,0,55028,0,0
20260613,route_change,DDiDD,28,0,55430,0,0
20260613,route_change,DDiDD,29,0,55074,0,0
20260613,spoofed_source_flood,RTL_F1_F4,0,200000,50377,199816,0
20260613,spoofed_source_flood,RTL_F1_F4,1,200000,50519,199903,0
20260613,spoofed_source_flood,RTL_F1_F4,2,200000,50631,199903,0
20260613,spoofed_source_flood,RTL_F1_F4,3,200000,50939,199916,0
20260613,spoofed_source_flood,RTL_F1_F4,4,200000,50869,199916,0
20260613,spoofed_source_flood,RTL_F1_F4,5,200000,51616,199929,0
20260613,spoofed_source_flood,RTL_F1_F4,6,200000,51505,199913,0
20260613,spoofed_source_flood,RTL_F1_F4,7,200000,52124,199937,0
20260613,spoofed_source_flood,RTL_F1_F4,8,200000,51934,199921,0
20260613,spoofed_source_flood,RTL_F1_F4,9,200000,52478,199909,0
20260613,spoofed_source_flood,RTL_F1_F4,10,200000,52631,199919,0
20260613,spoofed_source_flood,RTL_F1_F4,11,200000,53170,199917,0
20260613,spoofed_source_flood,RTL_F1_F4,12,200000,52857,199921,0
20260613,spoofed_source_flood,RTL_F1_F4,13,200000,52983,199914,0
20260613,spoofed_source_flood,RTL_F1_F4,14,200000,53597,199919,0
20260613,spoofed_source_flood,RTL_F1_F4,15,200000,53816,199919,0
20260613,spoofed_source_flood,RTL_F1_F4,16,200000,53547,199925,0
20260613,spoofed_source_flood,RTL_F1_F4,17,200000,53550,199919,0
20260613,spoofed_source_flood,RTL_F1_F4,18,200000,54052,199916,0
20260613,spoofed_source_flood,RTL_F1_F4,19,200000,54297,199916,0
20260613,spoofed_source_flood,RTL_F1_F4,20,200000,54193,199921,0
20260613,spoofed_source_flood,RTL_F1_F4,21,200000,54760,199911,0
20260613,spoofed_source_flood,RTL_F1_F4,22,200000,54417,199914,0
20260613,spoofed_source_flood,RTL_F1_F4,23,200000,54973,199909,0
20260613,spoofed_source_flood,RTL_F1_F4,24,200000,54818,199905,0
20260613,spoofed_source_flood,RTL_F1_F4,25,200000,54888,199924,0
20260613,spoofed_source_flood,RTL_F1_F4,26,200000,54867,199918,0
20260613,spoofed_source_flood,RTL_F1_F4,27,200000,55028,199915,0
20260613,spoofed_source_flood,RTL_F1_F4,28,200000,55430,199908,0
20260613,spoofed_source_flood,RTL_F1_F4,29,200000,55074,199907,0
20260613,spoofed_source_flood,RTL_F1_F5,0,200000,50377,199816,2373
20260613,spoofed_source_flood,RTL_F1_F5,1,200000,50519,199908,6635
20260613,spoofed_source_flood,RTL_F1_F5,2,200000,50631,199910,10657
20260613,spoofed_source_flood,RTL_F1_F5,3,200000,50939,199924,14609
20260613,spoofed_source_flood,RTL_F1_F5,4,200000,50869,199926,18291
20260613,spoofed_source_flood,RTL_F1_F5,5,200000,51616,199939,20528
20260613,spoofed_source_flood,RTL_F1_F5,6,200000,51505,199929,20261
20260613,spoofed_source_flood,RTL_F1_F5,7,200000,52124,199943,20478
20260613,spoofed_source_flood,RTL_F1_F5,8,200000,51934,199929,20529
20260613,spoofed_source_flood,RTL_F1_F5,9,200000,52478,199917,20713
20260613,spoofed_source_flood,RTL_F1_F5,10,200000,52631,199931,20669
20260613,spoofed_source_flood,RTL_F1_F5,11,200000,53170,199926,20850
20260613,spoofed_source_flood,RTL_F1_F5,12,200000,52857,199933,20939
20260613,spoofed_source_flood,RTL_F1_F5,13,200000,52983,199927,20833
20260613,spoofed_source_flood,RTL_F1_F5,14,200000,53597,199930,20925
20260613,spoofed_source_flood,RTL_F1_F5,15,200000,53816,199932,21169
20260613,spoofed_source_flood,RTL_F1_F5,16,200000,53547,199931,20982
20260613,spoofed_source_flood,RTL_F1_F5,17,200000,53550,199932,21112
20260613,spoofed_source_flood,RTL_F1_F5,18,200000,54052,199927,21221
20260613,spoofed_source_flood,RTL_F1_F5,19,200000,54297,199927,21290
20260613,spoofed_source_flood,RTL_F1_F5,20,200000,54193,199930,21446
20260613,spoofed_source_flood,RTL_F1_F5,21,200000,54760,199927,21534
20260613,spoofed_source_flood,RTL_F1_F5,22,200000,54417,199922,21255
20260613,spoofed_source_flood,RTL_F1_F5,23,200000,54973,199923,21674
20260613,spoofed_source_flood,RTL_F1_F5,24,200000,54818,199918,21666
20260613,spoofed_source_flood,RTL_F1_F5,25,200000,54888,199932,21499
20260613,spoofed_source_flood,RTL_F1_F5,26,200000,54867,199931,21578
20260613,spoofed_source_flood,RTL_F1_F5,27,200000,55028,199926,21721
20260613,spoofed_source_flood,RTL_F1_F5,28,200000,55430,199923,21753
20260613,spoofed_source_flood,RTL_F1_F5,29,200000,55074,199926,21645
20260613,spoofed_source_flood,DDiDD,0,200000,50377,0,0
20260613,spoofed_source_flood,DDiDD,1,200000,50519,0,0
20260613,spoofed_source_flood,DDiDD,2,200000,50631,0,0
20260613,spoofed_source_flood,DDiDD,3,200000,50939,0,0
20260613,spoofed_source_flood,DDiDD,4,200000,50869,0,0
20260613,spoofed_source_flood,DDiDD,5,200000,51616,0,0
20260613,spoofed_source_flood,DDiDD,6,200000,51505,0,0
20260613,spoofed_source_flood,DDiDD,7,200000,52124,0,0
20260613,spoofed_source_flood,DDiDD,8,200000,51934,0,0
20260613,spoofed_source_flood,DDiDD,9,200000,52478,33240,2730
20260613,spoofed_source_flood,DDiDD,10,200000,52631,33220,2844
20260613,spoofed_source_flood,DDiDD,11,200000,53170,33184,2830
20260613,spoofed_source_flood,DDiDD,12,200000,52857,33563,2781
20260613,spoofed_source_flood,DDiDD,13,200000,52983,33248,2786
20260613,spoofed_source_flood,DDiDD,14,200000,53597,33530,2885
20260613,spoofed_source_flood,DDiDD,15,200000,53816,33071,2862
20260613,spoofed_source_flood,DDiDD,16,200000,53547,33303,2870
20260613,spoofed_source_flood,DDiDD,17,200000,53550,33213,2782
20260613,spoofed_source_flood,DDiDD,18,200000,54052,33578,2881
20260613,spoofed_source_flood,DDiDD,19,200000,54297,33253,2871
20260613,spoofed_source_flood,DDiDD,20,200000,54193,33311,2871
20260613,spoofed_source_flood,DDiDD,21,200000,54760,33309,2845
20260613,spoofed_source_flood,DDiDD,22,200000,54417,33101,2986
20260613,spoofed_source_flood,DDiDD,23,200000,54973,33250,2896
20260613,spoofed_source_flood,DDiDD,24,200000,54818,33316,2918
20260613,spoofed_source_flood,DDiDD,25,200000,54888,33371,2938
20260613,spoofed_source_flood,DDiDD,26,200000,54867,33328,2841
20260613,spoofed_source_flood,DDiDD,27,200000,55028,33342,2938
20260613,spoofed_source_flood,DDiDD,28,200000,55430,33342,2903
20260613,spoofed_source_flood,DDiDD,29,200000,55074,33391,2914
20260613,stable_known,RTL_F1_F4,0,0,50377,0,0
20260613,stable_known,RTL_F1_F4,1,0,50519,0,0
20260613,stable_known,RTL_F1_F4,2,0,50631,0,0
20260613,stable_known,RTL_F1_F4,3,0,50939,0,0
20260613,stable_known,RTL_F1_F4,4,0,50869,0,0
20260613,stable_known,RTL_F1_F4,5,0,51616,0,0
20260613,stable_known,RTL_F1_F4,6,0,51505,0,0
20260613,stable_known,RTL_F1_F4,7,0,52124,0,0
20260613,stable_known,RTL_F1_F4,8,0,51934,0,0
20260613,stable_known,RTL_F1_F4,9,0,52478,0,0
20260613,stable_known,RTL_F1_F4,10,0,52631,0,0
20260613,stable_known,RTL_F1_F4,11,0,53170,0,0
20260613,stable_known,RTL_F1_F4,12,0,52857,0,0
20260613,stable_known,RTL_F1_F4,13,0,52983,0,0
20260613,stable_known,RTL_F1_F4,14,0,53597,0,0
20260613,stable_known,RTL_F1_F4,15,0,53816,0,0
20260613,stable_known,RTL_F1_F4,16,0,53547,0,0
20260613,stable_known,RTL_F1_F4,17,0,53550,0,0
20260613,stable_known,RTL_F1_F4,18,0,54052,0,0
20260613,stable_known,RTL_F1_F4,19,0,54297,0,0
20260613,stable_known,RTL_F1_F4,20,0,54193,0,0
20260613,stable_known,RTL_F1_F4,21,0,54760,0,0
20260613,stable_known,RTL_F1_F4,22,0,54417,0,0
20260613,stable_known,RTL_F1_F4,23,0,54973,0,0
20260613,stable_known,RTL_F1_F4,24,0,54818,0,0
20260613,stable_known,RTL_F1_F4,25,0,54888,0,0
20260613,stable_known,RTL_F1_F4,26,0,54867,0,0
20260613,stable_known,RTL_F1_F4,27,0,55028,0,0
20260613,stable_known,RTL_F1_F4,28,0,55430,0,0
20260613,stable_known,RTL_F1_F4,29,0,55074,0,0
20260613,stable_known,RTL_F1_F5,0,0,50377,0,2397
20260613,stable_known,RTL_F1_F5,1,0,50519,0,6628
20260613,stable_known,RTL_F1_F5,2,0,50631,0,10759
20260613,stable_known,RTL_F1_F5,3,0,50939,0,14591
20260613,stable_known,RTL_F1_F5,4,0,50869,0,18334
20260613,stable_known,RTL_F1_F5,5,0,51616,0,20530
20260613,stable_known,RTL_F1_F5,6,0,51505,0,20259
20260613,stable_known,RTL_F1_F5,7,0,52124,0,20480
20260613,stable_known,RTL_F1_F5,8,0,51934,0,20526
20260613,stable_known,RTL_F1_F5,9,0,52478,0,20760
20260613,stable_known,RTL_F1_F5,10,0,52631,0,20673
20260613,stable_known,RTL_F1_F5,11,0,53170,0,20895
20260613,stable_known,RTL_F1_F5,12,0,52857,0,20965
20260613,stable_known,RTL_F1_F5,13,0,52983,0,20801
20260613,stable_known,RTL_F1_F5,14,0,53597,0,20922
20260613,stable_known,RTL_F1_F5,15,0,53816,0,21162
20260613,stable_known,RTL_F1_F5,16,0,53547,0,20964
20260613,stable_known,RTL_F1_F5,17,0,53550,0,21150
20260613,stable_known,RTL_F1_F5,18,0,54052,0,21263
20260613,stable_known,RTL_F1_F5,19,0,54297,0,21199
20260613,stable_known,RTL_F1_F5,20,0,54193,0,21401
20260613,stable_known,RTL_F1_F5,21,0,54760,0,21522
20260613,stable_known,RTL_F1_F5,22,0,54417,0,21317
20260613,stable_known,RTL_F1_F5,23,0,54973,0,21717
20260613,stable_known,RTL_F1_F5,24,0,54818,0,21647
20260613,stable_known,RTL_F1_F5,25,0,54888,0,21520
20260613,stable_known,RTL_F1_F5,26,0,54867,0,21580
20260613,stable_known,RTL_F1_F5,27,0,55028,0,21737
20260613,stable_known,RTL_F1_F5,28,0,55430,0,21736
20260613,stable_known,RTL_F1_F5,29,0,55074,0,21615
20260613,stable_known,DDiDD,0,0,50377,0,0
20260613,stable_known,DDiDD,1,0,50519,0,0
20260613,stable_known,DDiDD,2,0,50631,0,0
20260613,stable_known,DDiDD,3,0,50939,0,0
20260613,stable_known,DDiDD,4,0,50869,0,0
20260613,stable_known,DDiDD,5,0,51616,0,0
20260613,stable_known,DDiDD,6,0,51505,0,0
20260613,stable_known,DDiDD,7,0,52124,0,0
20260613,stable_known,DDiDD,8,0,51934,0,0
20260613,stable_known,DDiDD,9,0,52478,0,0
20260613,stable_known,DDiDD,10,0,52631,0,0
20260613,stable_known,DDiDD,11,0,53170,0,0
20260613,stable_known,DDiDD,12,0,52857,0,0
20260613,stable_known,DDiDD,13,0,52983,0,0
20260613,stable_known,DDiDD,14,0,53597,0,0
20260613,stable_known,DDiDD,15,0,53816,0,0
20260613,stable_known,DDiDD,16,0,53547,0,0
20260613,stable_known,DDiDD,17,0,53550,0,0
20260613,stable_known,DDiDD,18,0,54052,0,0
20260613,stable_known,DDiDD,19,0,54297,0,0
20260613,stable_known,DDiDD,20,0,54193,0,0
20260613,stable_known,DDiDD,21,0,54760,0,0
20260613,stable_known,DDiDD,22,0,54417,0,0
20260613,stable_known,DDiDD,23,0,54973,0,0
20260613,stable_known,DDiDD,24,0,54818,0,0
20260613,stable_known,DDiDD,25,0,54888,0,0
20260613,stable_known,DDiDD,26,0,54867,0,0
20260613,stable_known,DDiDD,27,0,55028,0,0
20260613,stable_known,DDiDD,28,0,55430,0,0
20260613,stable_known,DDiDD,29,0,55074,0,0
20260613,ttl_consistent_evasion,RTL_F1_F4,0,90000,50377,87952,0
20260613,ttl_consistent_evasion,RTL_F1_F4,1,90000,50519,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,2,90000,50631,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,3,90000,50939,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,4,90000,50869,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,5,90000,51616,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,6,90000,51505,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,7,90000,52124,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,8,90000,51934,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,9,90000,52478,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,10,90000,52631,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,11,90000,53170,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,12,90000,52857,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,13,90000,52983,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,14,90000,53597,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,15,90000,53816,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,16,90000,53547,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,17,90000,53550,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,18,90000,54052,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,19,90000,54297,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,20,90000,54193,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,21,90000,54760,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,22,90000,54417,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,23,90000,54973,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,24,90000,54818,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,25,90000,54888,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,26,90000,54867,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,27,90000,55028,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,28,90000,55430,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F4,29,90000,55074,88976,0
20260613,ttl_consistent_evasion,RTL_F1_F5,0,90000,50377,87952,1773
20260613,ttl_consistent_evasion,RTL_F1_F5,1,90000,50519,89014,2400
20260613,ttl_consistent_evasion,RTL_F1_F5,2,90000,50631,89085,2533
20260613,ttl_consistent_evasion,RTL_F1_F5,3,90000,50939,89143,2619
20260613,ttl_consistent_evasion,RTL_F1_F5,4,90000,50869,89200,2882
20260613,ttl_consistent_evasion,RTL_F1_F5,5,90000,51616,89255,3129
20260613,ttl_consistent_evasion,RTL_F1_F5,6,90000,51505,89249,3040
20260613,ttl_consistent_evasion,RTL_F1_F5,7,90000,52124,89234,3052
20260613,ttl_consistent_evasion,RTL_F1_F5,8,90000,51934,89266,3032
20260613,ttl_consistent_evasion,RTL_F1_F5,9,90000,52478,89264,3170
20260613,ttl_consistent_evasion,RTL_F1_F5,10,90000,52631,89278,3104
20260613,ttl_consistent_evasion,RTL_F1_F5,11,90000,53170,89262,3082
20260613,ttl_consistent_evasion,RTL_F1_F5,12,90000,52857,89280,3092
20260613,ttl_consistent_evasion,RTL_F1_F5,13,90000,52983,89238,3062
20260613,ttl_consistent_evasion,RTL_F1_F5,14,90000,53597,89282,3095
20260613,ttl_consistent_evasion,RTL_F1_F5,15,90000,53816,89271,3126
20260613,ttl_consistent_evasion,RTL_F1_F5,16,90000,53547,89268,3143
20260613,ttl_consistent_evasion,RTL_F1_F5,17,90000,53550,89253,3107
20260613,ttl_consistent_evasion,RTL_F1_F5,18,90000,54052,89271,3143
20260613,ttl_consistent_evasion,RTL_F1_F5,19,90000,54297,89258,3133
20260613,ttl_consistent_evasion,RTL_F1_F5,20,90000,54193,89267,3158
20260613,ttl_consistent_evasion,RTL_F1_F5,21,90000,54760,89254,3130
20260613,ttl_consistent_evasion,RTL_F1_F5,22,90000,54417,89278,3164
20260613,ttl_consistent_evasion,RTL_F1_F5,23,90000,54973,89265,3182
20260613,ttl_consistent_evasion,RTL_F1_F5,24,90000,54818,89255,3153
20260613,ttl_consistent_evasion,RTL_F1_F5,25,90000,54888,89244,3314
20260613,ttl_consistent_evasion,RTL_F1_F5,26,90000,54867,89245,3167
20260613,ttl_consistent_evasion,RTL_F1_F5,27,90000,55028,89267,3183
20260613,ttl_consistent_evasion,RTL_F1_F5,28,90000,55430,89280,3234
20260613,ttl_consistent_evasion,RTL_F1_F5,29,90000,55074,89262,3163
20260613,ttl_consistent_evasion,DDiDD,0,90000,50377,0,0
20260613,ttl_consistent_evasion,DDiDD,1,90000,50519,0,0
20260613,ttl_consistent_evasion,DDiDD,2,90000,50631,0,0
20260613,ttl_consistent_evasion,DDiDD,3,90000,50939,90000,2736
20260613,ttl_consistent_evasion,DDiDD,4,90000,50869,90000,2764
20260613,ttl_consistent_evasion,DDiDD,5,90000,51616,90000,2802
20260613,ttl_consistent_evasion,DDiDD,6,90000,51505,90000,2714
20260613,ttl_consistent_evasion,DDiDD,7,90000,52124,90000,2839
20260613,ttl_consistent_evasion,DDiDD,8,90000,51934,90000,2742
20260613,ttl_consistent_evasion,DDiDD,9,90000,52478,90000,2730
20260613,ttl_consistent_evasion,DDiDD,10,90000,52631,90000,2844
20260613,ttl_consistent_evasion,DDiDD,11,90000,53170,90000,2830
20260613,ttl_consistent_evasion,DDiDD,12,90000,52857,90000,2781
20260613,ttl_consistent_evasion,DDiDD,13,90000,52983,90000,2786
20260613,ttl_consistent_evasion,DDiDD,14,90000,53597,90000,2885
20260613,ttl_consistent_evasion,DDiDD,15,90000,53816,90000,2862
20260613,ttl_consistent_evasion,DDiDD,16,90000,53547,90000,2870
20260613,ttl_consistent_evasion,DDiDD,17,90000,53550,90000,2782
20260613,ttl_consistent_evasion,DDiDD,18,90000,54052,90000,2881
20260613,ttl_consistent_evasion,DDiDD,19,90000,54297,90000,2871
20260613,ttl_consistent_evasion,DDiDD,20,90000,54193,90000,2871
20260613,ttl_consistent_evasion,DDiDD,21,90000,54760,90000,2845
20260613,ttl_consistent_evasion,DDiDD,22,90000,54417,90000,2986
20260613,ttl_consistent_evasion,DDiDD,23,90000,54973,90000,2896
20260613,ttl_consistent_evasion,DDiDD,24,90000,54818,90000,2918
20260613,ttl_consistent_evasion,DDiDD,25,90000,54888,90000,2938
20260613,ttl_consistent_evasion,DDiDD,26,90000,54867,90000,2841
20260613,ttl_consistent_evasion,DDiDD,27,90000,55028,90000,2938
20260613,ttl_consistent_evasion,DDiDD,28,90000,55430,90000,2903
20260613,ttl_consistent_evasion,DDiDD,29,90000,55074,90000,2914
20260614,adaptive_mixed,RTL_F1_F4,0,168000,50100,167161,809
20260614,adaptive_mixed,RTL_F1_F4,1,168000,50396,167599,779
20260614,adaptive_mixed,RTL_F1_F4,2,168000,50668,167580,780
20260614,adaptive_mixed,RTL_F1_F4,3,168000,51473,167610,827
20260614,adaptive_mixed,RTL_F1_F4,4,168000,51023,167573,831
20260614,adaptive_mixed,RTL_F1_F4,5,168000,51542,167612,824
20260614,adaptive_mixed,RTL_F1_F4,6,168000,51204,167604,866
20260614,adaptive_mixed,RTL_F1_F4,7,168000,52113,167580,786
20260614,adaptive_mixed,RTL_F1_F4,8,168000,52084,167588,838
20260614,adaptive_mixed,RTL_F1_F4,9,168000,52295,167573,811
20260614,adaptive_mixed,RTL_F1_F4,10,168000,52783,167610,876
20260614,adaptive_mixed,RTL_F1_F4,11,168000,52818,167594,847
20260614,adaptive_mixed,RTL_F1_F4,12,168000,52443,167612,870
20260614,adaptive_mixed,RTL_F1_F4,13,168000,53421,167602,906
20260614,adaptive_mixed,RTL_F1_F4,14,168000,53465,167592,856
20260614,adaptive_mixed,RTL_F1_F4,15,168000,53931,167565,830
20260614,adaptive_mixed,RTL_F1_F4,16,168000,53908,167603,817
